target_id,pred_id,target_cluster,pred_cluster,valid,cluster_hit,exact_hit
11-01-12-008,11-12-00-023,11-01-12,11-12-00,True,False,False
11-10-13-078,11-10-09-045,11-10-13,11-10-09,True,False,False
11-12-12-028,11-01-00-003,11-12-12,11-01-00,True,False,False
07-00-05-121,09-13-02-001,07-00-05,09-13-02,True,False,False
14-04-15-001,14-04-11-000,14-04-15,14-04-11,True,False,False
03-09-15-040,03-09-14-000,03-09-15,03-09-14,True,False,False
00-08-03-023,00-08-10-016,00-08-03,00-08-10,True,False,False
14-09-09-014,14-01-01-002,14-09-09,14-01-01,True,False,False
08-00-06-043,00-08-10-016,08-00-06,00-08-10,True,False,False
00-10-09-006,00-01-06-009,00-10-09,00-01-06,True,False,False
13-04-06-005,13-06-01-000,13-04-06,13-06-01,True,False,False
11-12-06-029,11-12-13-031,11-12-06,11-12-13,True,False,False
11-00-08-035,11-00-06-019,11-00-08,11-00-06,True,False,False
11-13-15-013,11-07-05-008,11-13-15,11-07-05,True,False,False
06-11-05-011,06-14-01-001,06-11-05,06-14-01,True,False,False
06-07-00-009,06-05-02-012,06-07-00,06-05-02,True,False,False
01-09-01-011,01-13-02-000,01-09-01,01-13-02,True,False,False
07-00-00-161,07-00-08-100,07-00-00,07-00-08,True,False,False
08-13-10-513,08-05-01-111,08-13-10,08-05-01,True,False,False
04-15-12-008,04-04-02-012,04-15-12,04-04-02,True,False,False
03-09-03-002,03-09-15-004,03-09-03,03-09-15,True,False,False
06-10-02-193,06-05-02-012,06-10-02,06-05-02,True,False,False
15-00-13-008,15-00-07-000,15-00-13,15-00-07,True,False,False
05-08-01-006,05-09-05-047,05-08-01,05-09-05,True,False,False
06-06-13-009,06-11-01-012,06-06-13,06-11-01,True,False,False
05-15-06-009,05-15-15-001,05-15-06,05-15-15,True,False,False
05-10-10-012,07-04-14-008,05-10-10,07-04-14,True,False,False
07-07-04-004,07-07-15-010,07-07-04,07-07-15,True,False,False
07-00-00-145,05-09-05-047,07-00-00,05-09-05,True,False,False
07-04-15-076,07-04-03-037,07-04-15,07-04-03,True,False,False
04-07-06-061,04-04-01-012,04-07-06,04-04-01,True,False,False
07-00-07-139,14-11-04-000,07-00-07,14-11-04,True,False,False
07-05-00-052,07-05-01-039,07-05-00,07-05-01,True,False,False
11-03-10-011,11-07-13-003,11-03-10,11-07-13,True,False,False
14-07-11-040,14-02-01-002,14-07-11,14-02-01,True,False,False
07-00-11-098,07-00-08-238,07-00-11,07-00-08,True,False,False
14-06-00-001,04-08-09-000,14-06-00,04-08-09,True,False,False
08-13-10-475,08-05-01-111,08-13-10,08-05-01,True,False,False
08-02-13-076,08-02-13-012,08-02-13,08-02-13,True,True,False
11-00-15-014,11-00-04-021,11-00-15,11-00-04,True,False,False
11-06-13-054,11-07-05-008,11-06-13,11-07-05,True,False,False
08-11-04-000,08-07-01-002,08-11-04,08-07-01,True,False,False
07-07-01-004,07-07-13-010,07-07-01,07-07-13,True,False,False
01-06-01-016,01-13-02-000,01-06-01,01-13-02,True,False,False
00-00-02-013,00-04-02-002,00-00-02,00-04-02,True,False,False
07-05-01-042,07-05-01-111,07-05-01,07-05-01,True,True,False
07-00-08-1365,07-00-01-012,07-00-08,07-00-01,True,False,False
07-08-03-075,05-09-05-008,07-08-03,05-09-05,True,False,False
15-12-13-026,15-00-07-000,15-12-13,15-00-07,True,False,False
03-00-10-016,03-06-07-001,03-00-10,03-06-07,True,False,False
14-01-14-025,14-01-01-002,14-01-14,14-01-01,True,False,False
15-14-15-003,15-15-04-000,15-14-15,15-15-04,True,False,False
06-13-12-020,06-10-02-009,06-13-12,06-10-02,True,False,False
06-12-10-016,06-05-02-012,06-12-10,06-05-02,True,False,False
04-08-09-207,04-13-01-001,04-08-09,04-13-01,True,False,False
08-13-07-030,08-05-01-111,08-13-07,08-05-01,True,False,False
12-15-09-001,12-01-13-000,12-15-09,12-01-13,True,False,False
07-04-02-008,07-04-03-029,07-04-02,07-04-03,True,False,False
08-15-03-011,08-15-04-042,08-15-03,08-15-04,True,False,False
11-03-07-020,11-03-02-008,11-03-07,11-03-02,True,False,False
03-07-05-014,03-06-07-001,03-07-05,03-06-07,True,False,False
14-09-12-003,14-07-11-002,14-09-12,14-07-11,True,False,False
06-10-07-051,06-05-02-012,06-10-07,06-05-02,True,False,False
01-01-11-001,01-01-10-002,01-01-11,01-01-10,True,False,False
13-00-07-002,13-06-01-002,13-00-07,13-06-01,True,False,False
08-05-01-124,08-05-01-111,08-05-01,08-05-01,True,True,False
07-13-15-023,06-10-02-009,07-13-15,06-10-02,True,False,False
05-10-05-064,08-07-01-002,05-10-05,08-07-01,True,False,False
03-12-00-004,03-04-15-001,03-12-00,03-04-15,True,False,False
00-02-03-027,00-01-05-009,00-02-03,00-01-05,True,False,False
06-02-11-011,06-05-02-012,06-02-11,06-05-02,True,False,False
09-01-11-000,09-11-14-006,09-01-11,09-11-14,True,False,False
05-04-08-036,05-04-08-002,05-04-08,05-04-08,True,True,False
05-02-11-046,07-00-15-000,05-02-11,07-00-15,True,False,False
15-09-00-038,15-00-07-000,15-09-00,15-00-07,True,False,False
04-15-03-091,04-13-05-001,04-15-03,04-13-05,True,False,False
07-00-08-2298,09-05-05-000,07-00-08,09-05-05,True,False,False
07-12-08-013,07-12-10-010,07-12-08,07-12-10,True,False,False
04-07-10-006,04-12-01-001,04-07-10,04-12-01,True,False,False
03-13-00-001,03-04-15-001,03-13-00,03-04-15,True,False,False
00-06-09-018,00-09-00-013,00-06-09,00-09-00,True,False,False
08-15-04-163,08-07-11-002,08-15-04,08-07-11,True,False,False
04-00-03-000,04-13-05-001,04-00-03,04-13-05,True,False,False
11-12-00-009,11-13-14-047,11-12-00,11-13-14,True,False,False
14-03-07-018,14-03-11-000,14-03-07,14-03-11,True,False,False
05-05-04-018,05-05-04-008,05-05-04,05-05-04,True,True,False
05-02-10-023,05-09-05-047,05-02-10,05-09-05,True,False,False
12-15-12-045,12-11-02-001,12-15-12,12-11-02,True,False,False
10-13-10-027,10-00-00-009,10-13-10,10-00-00,True,False,False
11-05-02-048,11-05-11-005,11-05-02,11-05-11,True,False,False
12-09-02-021,12-11-02-001,12-09-02,12-11-02,True,False,False
