target_id,pred_top10,latency_ms,ValidID_top1,Recall@1,NDCG@1,ClusterMatch@1,Recall@5,NDCG@5,ClusterMatch@5,Recall@10,NDCG@10,ClusterMatch@10,MRR
08-04-09-012,11-06-05-023|05-08-13-000|08-13-05-107|08-13-12-158|04-13-10-002|01-08-01-010|07-08-09-063|05-10-15-009|11-04-11-204|11-09-14-036,13.261914253234863,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-02-08-041,08-02-08-041|03-08-05-014|03-00-09-039|05-10-06-004|06-10-02-075|05-00-04-021|11-06-07-041|08-08-15-124|15-00-05-011|06-12-07-036,12.506484985351562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-01-08-011,03-04-01-013|04-15-06-001|00-10-00-008|07-00-07-007|09-04-11-000|08-10-15-010|07-08-15-117|04-02-10-004|10-15-07-001|01-09-10-003,12.506484985351562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-08-02-002,09-08-02-002|07-00-08-121|15-06-01-011|07-03-11-007|14-06-05-007|15-03-13-030|06-05-02-100|07-08-15-286|07-00-14-703|08-13-11-125,12.505412101745605,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-06-05-092,14-01-08-019|09-05-05-009|07-01-01-001|08-14-00-021|01-10-12-009|15-14-08-014|00-10-09-005|08-13-00-033|02-10-05-032|11-06-13-100,12.505412101745605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-15-316,12-02-08-004|07-04-14-024|07-06-05-024|04-13-00-003|05-14-01-020|00-12-15-003|11-07-06-065|07-08-15-354|08-01-06-003|10-09-08-003,14.274001121520996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-01-13-056,01-06-00-006|00-13-15-108|11-10-02-062|05-07-05-022|07-00-08-2337|10-15-12-004|06-09-13-019|06-11-10-129|08-09-02-005|13-14-07-001,14.274001121520996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-04-13-063,06-09-04-056|15-10-02-012|02-00-04-018|04-15-15-052|08-00-10-004|15-00-01-030|00-09-12-016|08-08-05-118|08-15-06-020|00-05-00-019,13.007760047912598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-15-05-112,05-09-15-020|07-02-04-099|04-15-12-020|11-12-05-014|01-08-01-004|12-15-02-001|01-03-00-030|09-01-05-027|11-13-01-102|08-14-13-080,13.007760047912598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-09-00-004,11-06-03-116|07-05-08-015|08-06-15-004|07-09-09-007|11-05-10-028|05-00-04-035|07-08-15-196|15-11-06-004|08-08-07-053|08-13-10-088,13.51010799407959,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-15-01-047,08-15-01-047|07-00-05-601|11-07-03-000|07-06-09-006|11-03-06-017|10-02-05-061|08-13-05-171|09-06-06-011|00-11-13-002|05-07-01-057,13.51010799407959,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-13-01-034,11-12-06-050|02-03-01-018|07-00-01-048|11-12-12-068|07-01-11-002|07-11-08-034|02-06-11-023|06-09-14-010|15-15-14-013|06-14-11-063,13.269186019897461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-08-10-005,06-08-10-005|15-02-08-020|04-15-12-047|11-13-11-010|11-06-15-053|01-07-07-010|06-11-06-013|15-14-07-026|05-05-15-039|06-02-02-073,13.269186019897461,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-08-13-035,08-08-13-035|06-05-12-063|08-02-02-008|09-05-12-010|07-00-08-1910|06-05-04-038|11-04-10-059|04-04-05-015|04-04-02-010|10-02-11-027,11.759638786315918,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15-00-09-018,15-00-09-018|07-12-05-060|10-00-00-025|09-11-15-009|08-13-13-032|00-13-08-034|04-04-07-003|02-15-07-001|05-00-00-008|11-09-08-035,11.759638786315918,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-02-14-114,11-02-14-114|07-08-06-005|15-01-09-028|05-07-08-023|06-06-02-053|04-11-13-005|04-04-08-066|02-05-08-005|04-04-06-022|08-08-15-152,13.260483741760254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-02-01-000,07-00-08-668|01-13-02-042|06-10-07-107|05-14-13-018|07-07-05-157|00-07-05-014|08-04-00-049|11-04-14-091|12-01-06-006|09-01-08-028,13.260483741760254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-14-15-001,09-14-15-001|11-13-13-076|15-03-13-033|05-00-15-010|10-05-04-001|09-08-15-014|06-09-15-025|15-00-01-023|06-06-13-043|06-10-01-068,12.506604194641113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-01-15-119,07-06-00-095|07-00-08-2082|15-00-03-017|06-01-00-015|07-00-02-183|03-02-03-000|08-06-12-010|05-03-05-051|00-13-11-042|07-00-08-471,12.506604194641113,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-14-361,04-07-10-037|15-11-13-015|00-01-06-076|00-08-05-056|15-00-14-026|00-12-04-008|02-03-02-013|07-00-13-213|11-13-09-037|04-06-12-008,13.769388198852539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-14-14-063,03-15-00-006|13-13-10-000|04-15-15-030|15-01-03-019|03-05-15-032|06-11-09-081|04-05-00-033|08-02-05-037|11-03-03-005|07-11-01-048,13.769388198852539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-13-05-025,06-13-05-025|08-02-10-017|08-15-05-081|09-15-03-020|08-05-07-168|03-13-01-001|08-09-07-004|07-05-05-039|03-03-05-022|04-15-14-016,13.263940811157227,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-04-11-050,02-08-11-012|11-06-02-062|07-00-08-2537|04-04-06-012|06-09-10-107|05-05-07-016|15-04-03-005|06-01-11-012|04-12-07-001|06-06-04-038,13.263940811157227,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-14-210,02-04-15-027|05-00-05-022|06-10-02-088|08-14-00-087|05-02-00-011|11-14-12-019|04-07-12-009|08-07-08-044|04-12-14-008|08-02-11-008,13.756036758422852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-04-00-008,07-04-15-011|00-02-03-015|15-01-00-014|07-08-04-147|06-10-07-043|05-10-03-038|07-00-08-1402|08-01-04-033|06-10-10-066|06-14-03-102,13.756036758422852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-14-00-005,08-14-00-005|08-12-13-004|04-13-05-036|10-02-15-001|08-13-14-054|04-05-05-041|11-08-15-015|00-02-04-052|15-10-11-021|08-09-04-008,13.509511947631836,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-14-716,12-13-05-027|03-00-14-035|05-03-12-005|04-15-08-028|07-09-04-020|00-09-04-065|14-12-05-023|07-08-15-160|06-10-05-159|07-11-00-005,13.509511947631836,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-07-11-016,06-14-08-058|06-10-07-072|06-10-12-080|11-11-11-044|11-04-10-135|04-06-04-040|08-13-11-204|05-02-11-008|03-01-05-016|11-12-15-060,13.88561725616455,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-07-07-083,04-07-07-083|08-15-07-056|04-08-03-000|06-00-13-011|06-01-10-041|05-05-06-011|07-15-03-092|11-07-05-079|07-00-09-156|06-03-12-007,13.88561725616455,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-02-12-010,00-07-01-017|05-09-05-028|11-13-08-029|15-07-06-020|04-07-11-079|04-06-01-002|05-10-03-057|08-14-11-002|08-13-11-137|03-13-01-025,13.262271881103516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-1815,07-00-08-1815|07-00-08-2212|07-06-12-043|15-10-15-032|07-00-14-000|07-05-08-076|07-10-07-008|11-11-09-063|15-00-03-029|06-10-07-153,13.262271881103516,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-10-09-001,07-05-13-037|15-12-09-005|06-11-10-055|07-00-02-121|08-15-03-056|14-01-04-011|07-01-06-002|08-02-12-011|08-14-10-005|08-06-03-043,13.752579689025879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-05-219,05-02-05-025|07-05-09-020|05-15-12-002|07-15-11-042|03-02-12-017|08-08-06-094|04-15-01-016|15-12-01-001|07-04-01-030|10-00-12-000,13.752579689025879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-08-01-094,07-05-06-046|05-13-01-021|12-13-05-029|11-12-13-053|00-04-12-007|00-08-10-045|15-10-00-005|11-10-09-064|02-07-08-001|07-00-04-155,14.01519775390625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-00-13-055,06-00-13-055|15-03-02-045|03-03-10-087|11-11-08-014|11-13-10-049|07-02-01-097|00-13-00-009|11-11-13-034|00-02-09-036|15-01-00-004,14.01519775390625,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-09-06-020,04-09-12-028|08-06-07-025|13-06-06-012|06-05-01-011|01-01-15-013|09-08-08-029|07-08-12-357|00-09-00-011|11-06-14-008|05-14-05-051,13.017773628234863,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-07-07-000,06-10-07-068|08-05-01-117|05-00-11-003|07-02-02-068|04-08-08-037|11-07-13-018|07-00-10-126|04-15-04-032|11-03-04-009|08-13-10-128,13.017773628234863,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-12-13-022,11-01-11-039|11-13-08-001|08-07-02-031|06-10-04-036|10-01-02-006|08-01-04-027|03-08-12-005|09-13-08-002|11-04-10-079|04-08-07-016,12.758255004882812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-11-15-033,11-11-15-033|02-00-13-006|10-02-03-008|12-02-04-016|03-15-09-012|15-14-12-018|06-11-15-047|05-10-04-052|05-09-01-007|03-07-12-000,12.758255004882812,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-06-09-002,02-00-05-002|07-12-14-040|00-15-15-000|11-03-00-005|05-14-05-012|07-10-09-043|11-07-08-017|01-13-13-024|03-00-13-016|06-06-02-043,13.507843017578125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-09-01-021,00-13-05-021|07-05-06-068|06-09-10-040|06-02-02-012|08-15-02-053|07-11-12-047|05-14-00-021|07-11-12-090|00-13-02-091|10-10-03-002,13.507843017578125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-03-09-025,06-10-05-011|11-02-00-087|07-04-03-134|07-00-08-2139|11-15-05-092|12-11-05-004|05-13-11-013|07-05-14-006|11-05-10-076|05-09-10-034,12.782454490661621,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-01-13-038,03-02-04-027|04-14-14-034|07-00-08-1112|10-12-05-001|07-01-14-051|08-15-01-046|09-03-11-017|11-15-08-015|05-02-06-090|05-08-14-004,12.782454490661621,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-15-15-021,11-09-03-008|07-02-15-056|09-08-02-019|07-00-11-205|07-07-01-025|07-06-11-050|07-02-13-047|11-01-01-079|01-06-06-011|11-15-15-052,13.504981994628906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-03-10-017,00-13-03-110|02-02-04-002|07-08-11-087|03-01-07-002|11-06-03-052|04-06-05-037|08-07-06-039|07-00-15-572|09-03-13-008|05-03-08-010,13.504981994628906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-13-14-007,00-13-14-007|07-02-07-061|08-03-03-010|12-15-00-032|03-00-00-006|04-08-06-023|10-00-14-027|05-02-01-003|07-08-06-019|04-15-04-074,13.793110847473145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-11-02-004,11-12-04-008|07-13-15-039|00-10-07-000|07-06-07-153|11-00-04-125|08-08-07-037|04-07-14-001|08-07-01-057|04-04-03-033|11-05-09-042,13.793110847473145,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-15-02-014,06-10-10-032|05-01-14-049|09-12-07-013|07-12-10-131|13-06-05-012|05-11-13-001|01-07-15-035|03-03-08-025|07-15-02-025|07-06-06-001,13.260364532470703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-13-10-238,11-13-02-080|02-04-04-012|00-13-12-074|03-00-03-031|15-11-05-012|07-04-14-021|00-13-08-031|05-12-00-065|15-05-05-013|08-01-13-065,13.260364532470703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-00-07-020,02-00-07-020|11-13-05-088|03-11-00-002|05-00-02-018|07-10-13-032|08-15-15-058|02-01-05-001|07-04-03-172|08-06-03-019|08-08-07-149,12.516140937805176,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-05-05-076,01-10-08-001|15-15-12-027|11-15-09-074|07-03-08-032|09-08-07-001|15-14-06-000|04-14-12-006|00-01-02-065|08-04-09-016|11-07-01-004,12.516140937805176,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-07-07-000,07-10-11-014|07-00-00-060|06-09-10-013|06-10-14-170|15-11-02-014|08-05-14-006|11-13-04-016|07-00-14-243|07-09-12-016|06-10-01-120,13.514280319213867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-01-04-010,09-04-15-007|11-11-03-104|12-01-14-003|03-04-14-001|11-09-14-038|15-03-06-011|07-04-04-000|05-07-13-030|15-02-09-003|02-15-02-005,13.514280319213867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-13-02-012,02-12-14-025|09-03-11-006|02-00-04-006|09-05-02-013|00-13-10-041|11-13-15-025|08-15-14-009|08-14-01-016|12-13-14-013|08-02-10-045,13.505220413208008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-02-02-007,09-02-01-014|07-08-03-152|03-05-10-000|11-02-11-032|14-02-01-030|04-15-12-045|10-11-09-006|07-03-04-059|14-07-14-007|08-13-11-196,13.505220413208008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-00-06-004,03-00-06-004|11-07-08-014|04-07-02-051|06-10-02-320|07-00-04-055|08-13-06-007|11-10-02-010|07-05-15-051|11-11-04-068|07-08-03-097,12.51065731048584,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14-09-08-010,07-00-05-705|15-10-06-012|07-08-13-031|07-00-00-014|07-06-08-020|12-12-05-005|00-12-14-043|11-04-11-117|07-05-08-113|06-10-14-080,12.51065731048584,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-04-12-027,08-01-15-011|03-01-03-004|02-10-07-020|15-10-12-044|02-02-01-005|05-10-00-033|00-13-08-126|14-12-05-022|07-05-10-064|07-08-15-128,13.017892837524414,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-607,00-00-09-015|08-08-15-140|07-08-15-319|04-05-07-001|07-00-08-033|14-05-15-003|06-10-11-156|15-14-01-033|15-01-07-015|00-01-05-113,13.017892837524414,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11-13-15-023,08-08-04-016|04-05-13-029|02-00-14-058|11-06-02-055|04-10-07-001|08-10-12-003|15-02-05-009|00-12-05-001|11-04-05-101|07-00-05-624,13.511419296264648,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-14-534,07-15-02-072|07-01-09-037|11-15-08-011|07-10-02-008|08-05-01-133|02-04-02-037|06-14-03-051|06-13-11-016|04-11-04-020|13-06-06-009,13.511419296264648,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-12-13-007,11-13-07-099|05-15-15-063|11-04-13-157|08-05-12-007|04-15-15-020|02-09-03-018|04-07-07-073|03-15-08-017|04-06-08-022|00-03-07-016,12.759923934936523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-13-09-004,09-13-09-004|09-00-07-002|07-00-00-275|11-14-09-026|10-00-04-018|07-02-03-018|11-09-04-003|02-13-06-010|02-06-00-016|01-06-00-005,12.759923934936523,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-08-09-015,08-08-09-015|00-06-00-008|14-13-14-007|05-00-02-050|07-00-08-2270|04-13-12-024|07-00-03-112|08-13-10-304|04-05-01-012|14-02-02-020,12.757301330566406,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-10-14-090,06-10-14-090|10-02-02-016|09-14-03-008|03-00-09-007|06-10-11-007|05-12-08-026|09-07-15-032|04-08-14-012|07-00-00-178|00-07-13-023,12.757301330566406,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12-09-05-035,12-09-05-035|06-08-03-002|05-11-00-006|00-01-04-043|15-05-00-013|04-06-07-001|15-12-07-007|08-13-10-367|07-04-01-030|07-08-12-146,12.267708778381348,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-15-00-002,01-01-07-022|03-00-13-036|07-14-14-016|04-13-01-039|05-01-01-034|10-01-09-013|08-15-12-016|04-01-06-021|05-02-14-024|15-03-15-008,12.267708778381348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-05-08-026,11-14-09-010|11-13-07-025|11-06-02-059|12-02-06-027|12-08-06-001|10-00-14-012|07-00-14-111|00-11-02-007|07-13-04-011|04-15-05-107,13.772249221801758,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-01-127,11-06-10-069|14-07-05-000|03-12-01-000|09-12-15-011|05-06-09-000|06-14-05-005|14-10-10-011|04-13-02-033|07-08-12-226|11-07-13-033,13.772249221801758,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-2366,01-05-10-002|04-13-03-018|06-01-06-048|03-03-12-013|11-14-15-109|07-06-05-092|00-01-09-061|01-01-02-014|04-04-03-015|01-13-00-000,12.762308120727539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-15-12-055,04-15-12-055|04-05-14-045|08-08-14-403|04-15-09-060|03-10-05-003|08-13-02-048|04-01-02-000|07-07-01-004|08-02-09-006|07-00-08-1919,12.762308120727539,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09-04-15-020,09-04-15-020|08-06-01-021|07-13-00-018|07-09-04-033|07-06-01-034|04-06-11-025|07-00-05-904|07-09-02-002|08-05-07-118|10-07-05-003,12.008190155029297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-04-10-092,11-04-10-092|10-00-03-017|11-06-06-089|06-10-01-144|05-06-13-000|11-14-06-017|06-10-03-023|06-13-11-002|07-02-03-002|02-12-05-047,12.008190155029297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02-08-05-003,15-09-06-015|09-06-01-021|07-04-03-000|08-08-14-438|02-10-14-029|05-15-13-005|08-05-05-050|06-14-11-023|07-00-02-001|08-05-03-028,12.522220611572266,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-09-07-010,14-09-07-010|10-05-00-020|08-13-14-000|11-13-07-018|05-10-05-089|05-09-06-054|10-13-13-017|11-09-04-000|08-05-10-070|04-02-06-019,12.522220611572266,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-10-03-007,04-15-12-066|11-05-13-031|00-01-12-054|07-06-00-103|07-06-00-126|07-00-08-1928|03-08-11-003|06-05-05-080|10-06-14-017|14-03-00-050,13.006091117858887,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-1251,11-08-06-014|07-06-01-020|04-04-01-000|10-13-13-011|02-10-00-018|00-02-00-013|08-13-10-552|06-13-01-011|07-04-15-081|12-13-01-002,13.006091117858887,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-03-14-029,07-03-14-029|11-04-01-030|04-07-02-302|06-05-11-048|07-04-08-017|09-04-15-013|05-03-13-000|07-06-07-001|15-12-06-029|02-02-05-003,12.761473655700684,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03-06-01-000,03-06-01-000|08-13-15-024|08-05-03-129|05-12-05-041|13-06-11-013|06-06-02-062|14-09-09-012|11-05-00-014|04-08-09-210|08-14-13-054,12.761473655700684,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-14-12-003,00-13-08-038|06-11-09-091|06-15-09-004|07-00-04-157|07-00-08-102|07-10-03-021|07-01-03-017|07-00-08-1012|05-12-07-006|11-12-06-022,12.759208679199219,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-04-06-025,04-04-06-025|07-04-12-018|14-06-07-003|00-13-09-004|05-12-12-021|00-15-02-006|01-07-03-035|00-02-04-026|07-08-04-296|06-11-06-074,12.759208679199219,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-06-12-005,00-07-07-017|05-12-05-027|10-02-12-005|07-14-02-000|04-03-12-007|07-12-01-034|11-10-11-005|08-05-10-078|01-08-13-008|07-15-02-026,13.019919395446777,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-02-15-002,02-05-08-000|11-07-12-034|04-08-06-004|13-13-01-007|08-14-00-050|09-00-06-016|04-01-11-034|07-00-08-1204|02-02-02-011|04-02-01-020,13.019919395446777,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-01-15-031,05-09-13-005|07-00-04-227|15-09-14-005|11-04-00-054|11-01-13-014|01-06-13-018|15-08-12-007|03-00-08-007|06-11-00-035|02-11-01-003,13.512015342712402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-10-01-172,07-08-15-230|14-02-10-041|05-14-02-196|04-07-01-066|11-12-12-007|07-07-07-009|09-05-14-011|07-02-15-000|07-15-10-051|00-12-14-022,13.512015342712402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-02-10-054,07-07-15-018|04-01-15-001|01-00-03-021|02-09-06-038|07-04-02-078|11-10-06-053|08-05-11-033|15-09-12-002|11-12-01-052|00-01-06-076,13.516783714294434,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-02-09-052,00-12-02-015|13-04-01-001|02-02-12-000|00-09-07-009|07-08-03-059|09-03-05-005|11-01-08-003|05-04-15-020|04-08-09-021|15-01-03-014,13.516783714294434,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-11-12-051,07-11-12-051|05-12-08-128|13-14-02-003|05-07-15-019|11-06-03-019|08-14-02-080|07-08-15-236|07-05-05-039|07-01-04-050|06-05-04-013,12.017607688903809,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-06-14-006,11-06-14-006|08-07-05-017|07-08-12-237|10-06-01-005|06-09-04-008|15-03-03-015|00-00-07-003|07-11-01-026|08-08-06-113|12-03-10-014,12.017607688903809,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-10-08-013,06-14-07-038|01-00-08-005|09-06-03-023|14-10-12-044|05-12-12-018|11-10-12-054|14-10-15-040|00-08-03-095|07-11-13-008|06-08-09-003,13.760685920715332,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-08-09-023,00-10-12-019|10-07-02-012|11-12-12-034|15-03-13-030|04-15-04-067|06-11-05-048|02-01-02-003|05-04-13-005|08-02-02-037|02-09-11-013,13.760685920715332,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-11-13-024,11-08-07-014|06-06-07-030|01-10-11-001|09-01-09-031|05-15-12-009|05-09-02-060|07-15-01-020|00-12-08-058|04-04-11-054|07-08-08-019,12.507081031799316,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-02-13-075,08-02-13-075|02-08-01-028|01-01-03-002|08-02-10-011|07-00-08-2077|07-13-11-007|03-08-14-001|04-05-03-017|12-03-02-017|08-08-10-059,12.507081031799316,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-08-15-348,07-05-08-150|11-08-14-015|07-08-11-106|00-13-03-056|06-10-11-052|07-00-08-839|00-08-03-057|08-09-08-030|10-00-09-002|02-09-06-032,12.013077735900879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-15-14-008,07-15-14-008|07-08-11-034|11-11-11-007|06-15-04-003|07-05-06-047|07-07-09-001|07-09-01-030|07-00-08-1459|11-10-14-064|08-07-01-140,12.013077735900879,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-13-11-090,04-08-02-003|09-14-10-025|07-00-11-315|02-09-02-007|07-00-03-159|08-10-04-008|02-05-15-002|14-02-14-002|06-03-14-036|14-00-09-010,13.034343719482422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-14-01-091,06-14-01-091|13-04-12-011|06-06-02-029|02-00-08-013|05-04-08-007|08-08-05-169|13-12-02-019|08-09-06-012|07-07-12-010|08-09-07-011,13.034343719482422,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-11-00-040,14-02-07-008|07-00-08-1240|02-14-15-020|11-13-15-037|11-01-08-037|11-14-15-073|07-10-02-017|15-08-01-009|00-10-10-018|07-00-14-371,12.764692306518555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-07-04-095,08-07-04-095|10-01-07-010|15-14-12-034|05-14-05-034|07-04-03-148|07-00-03-171|05-15-14-000|07-06-08-037|08-14-11-001|08-15-02-021,12.764692306518555,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-03-13-007,08-08-03-203|08-05-13-003|11-13-14-038|10-14-09-003|04-07-07-039|08-06-07-034|15-00-03-020|07-09-10-002|08-08-01-183|07-13-08-018,13.512730598449707,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
